id,price
1353,9.32004359916542
1354,6.751422379538046
1355,8.263096251859114
1356,7.286629576941958
1357,7.65113775353587
1358,7.39439239913835
1359,7.105740904800828
1360,7.470713110742374
1361,7.024236502160941
1362,6.834482172473048
1363,9.04916054502998
1364,7.773480297281059
1365,8.423121468155696
1366,8.49527846549331
1367,7.238175436885485
1368,8.606615625973152
1369,7.246105862372125
1370,6.009076275389288
1371,7.236096344172039
1372,7.219480248444321
1373,9.670212041512471
1374,8.60365614519376
1375,8.04248029698643
1376,7.125690053714403
1377,8.335555748390203
1378,6.80894594661824
1379,8.303740100383667
1380,9.297425514656176
1381,6.889211795249893
1382,6.7431106216861005
1383,8.156884784299265
1384,7.816557171798457
1385,9.623828651557051
1386,8.325981213237338
1387,8.301885776319356
1388,6.896357341487183
1389,7.278080350153776
1390,6.429160602218315
1391,6.901040856198661
1392,6.838524909348858
1393,7.642043187214083
1394,6.8125023171280725
1395,9.27777766370319
1396,8.336156091800937
1397,6.443159116607833
1398,9.534562321438766
1399,7.0256719855878424
1400,8.961076969525283
1401,7.428434679713214
1402,8.158429988235323
1403,7.393847628690504
1404,6.776261982482436
1405,6.619105302478871
1406,7.712637935812801
1407,7.766689236591852
1408,8.69089649860819
1409,7.998039998250319
1410,6.554563132150171
1411,8.176355806574378
1412,8.86412959650226
1413,6.451340721867672
1414,8.24928283262405
1415,9.40488861699071
1416,8.588568107139618
1417,7.381090166355709
1418,8.156738891160323
1419,6.362652383567343
1420,7.525712055941985
1421,8.211343632486432
1422,7.86932879685305
1423,7.600758771294678
1424,8.763061311292017
1425,7.583870055094205
1426,6.958897378434195
1427,8.339622229895095
1428,7.631725027651419
1429,7.335587134068491
1430,6.666109206721495
1431,7.167161096854298
1432,7.776386100566051
1433,9.263126400725998
1434,7.467425174625844
1435,8.992726246856709
1436,8.627859291005251
1437,8.24541553270516
1438,7.091607354624707
1439,9.764168431626285
1440,8.335352800710549
1441,8.523502607541662
1442,8.668236573847633
1443,8.474248786554995
1444,6.72213471092975
1445,8.641151334589065
1446,6.478587360342401
1447,6.675201671803465
1448,7.5813702261399945
1449,7.166383663995242
1450,7.023024089779837
1451,8.590169329188267
1452,8.628916026805712
1453,7.592178813380797
1454,7.7160110199682395
1455,6.389956793267367
1456,8.499294974924254
1457,8.387375138629743
1458,8.845613963644155
1459,7.125083862197569
1460,7.443814734672604
1461,7.414149769679949
1462,9.14313114658593
1463,7.506930226334817
1464,6.431009714261733
1465,7.516859746057466
1466,7.031245013983908
1467,7.721696246845844
1468,7.827383516944777
1469,7.67922864955604
1470,8.45204012343498
1471,7.861608832658281
1472,7.086330339961463
1473,6.528988185857133
1474,7.7439226030373804
1475,6.774760701333046
1476,6.937682129429905
1477,6.38487025483932
1478,8.486128484348708
1479,7.930484026857759
1480,7.38289346510978
1481,9.72492311159682
1482,8.301877475251189
1483,6.253899348856357
1484,8.772095279858465
1485,8.58083935518924
1486,6.674451202103444
1487,7.718199186499519
1488,6.52085247058418
1489,6.971505373363564
1490,9.423807264612226
1491,6.41601485771599
1492,8.553981318114289
1493,8.648275671738205
1494,9.034753049224129
1495,6.637326844127409
1496,9.48798267299454
1497,8.163156743400819
1498,7.727763616132154
1499,6.582062791425195
1500,8.01566728260092
1501,8.298340133926438
1502,6.940862136907879
1503,8.131754866078985
1504,6.702477357733335
1505,7.244433899350846
1506,8.570568130927114
1507,9.789856711620423
1508,6.58999582649962
1509,9.248580169999205
1510,6.522207416958692
1511,7.699391062554713
1512,6.601801054366265
1513,8.637978066937624
1514,8.470465384086282
1515,6.909316624606345
1516,8.77943908214879
1517,7.021821181362639
1518,8.39356609533338
1519,8.023435587059094
1520,8.915786639921809
1521,7.709779635625714
1522,6.93584387406426
1523,6.87684531076327
1524,7.622622059019542
1525,8.183931406508869
1526,8.286854176099506
1527,7.486110793559543
1528,8.513029057766989
1529,8.64347119277453
1530,7.5601699184699855
1531,6.633082569591639
1532,8.555872715431118
1533,8.908406989677513
1534,8.427410363088121
1535,8.994191617174717
1536,8.445441492985573
1537,8.811024610276885
1538,9.195334172695997
1539,6.7235537733158965
1540,7.780357178867482
1541,6.924426167553867
1542,7.446143858987752
1543,7.462724339135323
1544,9.061036012683353
1545,8.411092188370343
1546,7.39439239913835
1547,7.9309518791680675
1548,8.542976529381129
1549,9.955374577824589
1550,9.75247422802967
1551,6.555401813444473
1552,6.397792337073267
1553,6.516029765970653
1554,6.519752341595157
1555,7.038864288923482
1556,8.597138121591371
1557,6.936617931859611
1558,7.114016392639823
1559,6.726845402518266
1560,6.547704663950269
1561,8.590562049512624
1562,8.9685876651488
1563,7.859726326115781
1564,8.355365799029276
1565,8.628101023842905
1566,6.858387377892416
1567,7.3187632968537715
1568,7.417203641711148
1569,10.038109782610064
1570,7.711778377075915
1571,7.81539037461184
1572,8.147788621965358
1573,9.462528561300317
1574,8.753742117571974
1575,6.279978537295553
1576,6.928033184667734
1577,7.339353534991816
1578,8.748458208059514
1579,7.710308600066303
1580,7.4900819631586595
1581,6.348551238289628
1582,8.921609192651196
1583,8.338099295767982
1584,8.279566792397635
1585,9.38521726070675
1586,6.394184817860412
1587,9.054552896497043
1588,9.677634179845683
1589,7.491768808176048
1590,8.27589818174441
1591,9.519257045173145
1592,6.887746009800977
1593,8.652199010680707
1594,7.717865162946755
1595,8.93871372109643
1596,6.858343952903705
1597,6.624855554064609
1598,8.635479276399533
1599,7.782488830926742
1600,8.569513180114843
1601,7.561386950490667
1602,8.404333005863972
1603,8.781532634211292
1604,7.713411100675695
1605,8.845588432007112
1606,6.358289947692923
1607,7.508817518939757
1608,8.352360539535454
1609,7.361749984923747
1610,8.549423021759807
1611,6.5931904694866885
1612,8.576985273238627
1613,7.324294183274154
1614,8.027956534154708
1615,8.594934849226483
1616,7.142615399168299
1617,8.324919634473698
1618,7.6497586798622175
1619,9.027594799892807
1620,6.388850009673155
1621,8.631854640977867
1622,7.0860442249684406
1623,8.879643092165189
1624,7.314435118243593
1625,8.043357424957208
1626,7.015107118706514
1627,5.774774412965232
1628,6.639850235966576
1629,6.8713103847318875
1630,6.217667415734456
1631,6.505496238629051
1632,7.871270657852558
1633,6.576883638049428
1634,9.00702159957957
1635,6.6974964026958785
1636,7.042089470411171
1637,7.072322528752093
1638,9.555485619519033
1639,7.362997908149617
1640,9.102604661471094
1641,7.178561063318974
1642,8.295561044497848
1643,8.733477078289543
1644,7.335280437084983
1645,6.919700291367058
1646,8.16114134665419
1647,8.593166251143224
1648,8.896166597121852
1649,6.70010184298781
1650,7.896210034668237
1651,6.324743692282731
1652,9.311277783186334
1653,8.299174406803253
1654,9.105172472466087
1655,8.313968732369517
1656,9.75409243732312
1657,9.040584924594686
1658,8.580480998464282
1659,6.5713286073825
1660,7.703089874358478
1661,6.698430943315917
1662,6.672771276068146
1663,6.937761178382025
1664,6.797046154010192
1665,6.598417313923936
1666,6.672885247159914
1667,8.09160569812978
1668,6.3504126465597865
1669,6.4625850854773566
1670,7.648286522334735
1671,6.586014588424802
1672,9.088131136362204
1673,6.516034317247539
1674,9.384473004948951
1675,8.772723274334176
1676,8.803346601233986
1677,6.599060338845988
1678,7.663824115374793
1679,6.468120474490083
1680,6.752023989225285
1681,6.281966103125442
1682,6.825988725085771
1683,8.184527170259923
1684,9.941187481078625
1685,7.669300367562744
1686,8.825754472282373
1687,6.592431552268747
1688,8.811612707427017
1689,9.656216236964411
1690,8.72640226031908
1691,6.2664335300713825
1692,9.453493821717242
1693,8.275725179821052
1694,7.142690560347625
1695,7.559041909514401
1696,6.525310357191649
1697,6.5661836959972275
1698,9.114662672452681
1699,7.871131156912283
1700,7.218835161604839
1701,6.5672917607731796
1702,6.789134814616518
1703,6.427175634855149
1704,8.105121548979131
1705,6.484939572366783
1706,8.96697479845282
1707,7.657015002941107
1708,9.596767710025699
1709,8.092459342207114
1710,8.253923983831069
1711,6.81174189968766
1712,6.494875207536933
1713,7.758379672787245
1714,9.026222830620373
1715,9.053489093687308
1716,7.6079041214164755
1717,8.355479470469213
1718,7.936661913044936
1719,7.7835388828341765
1720,8.803697538034061
1721,7.378349691451592
1722,8.326573934779876
1723,8.126010323412409
1724,8.083195995122189
1725,7.723898006987329
1726,8.650879001076955
1727,6.528808961658204
1728,8.609694276413578
1729,9.457387361019634
1730,6.900318028971948
1731,7.056762525840294
1732,8.59110616412256
1733,6.980171790706767
1734,9.403525702216466
1735,7.309799852743958
1736,8.540753506787013
1737,6.5913264051813
1738,9.463002346641353
1739,6.2930224727978965
1740,9.497302019760603
1741,7.2750804245830265
1742,8.437406840884098
1743,7.1257915965769945
1744,8.584475564387585
1745,8.399535436596384
1746,6.851081666975298
1747,7.401515020089195
1748,8.509718822611333
1749,8.185743862364767
1750,8.543377967744828
1751,8.591871922858008
1752,8.280494957692895
1753,9.660777282303481
1754,6.2917789077954085
1755,8.699671588546035
1756,6.204881143905939
1757,8.471031836870985
1758,7.194838207176081
1759,6.535697374362775
1760,9.125523583518635
1761,9.116859970222244
1762,8.100519997745753
1763,7.914468531864245
1764,7.671862547291345
1765,8.335869126968305
1766,9.034523174473051
1767,9.611216844853065
1768,8.314955413266254
1769,5.930771574149889
1770,7.790512711528378
1771,8.16119276032121
1772,7.588261335461028
1773,9.218998033108456
1774,8.064111894796905
1775,8.68343205095059
1776,6.209285051958903
1777,7.380238544148621
1778,9.65693518435955
1779,7.503478866369449
1780,8.143121389249778
1781,8.214492062318218
1782,8.269847781158447
1783,6.734756386780165
1784,9.421788858593175
1785,8.199452477942362
1786,6.566564911294813
1787,6.795016161968081
1788,7.012130947733646
1789,7.963691975692194
1790,8.535534982790008
1791,6.217289895317999
1792,6.8015660624667005
1793,8.496241454162323
1794,8.120041293926441
1795,9.431986004075952
1796,9.715340406494121
1797,7.87041300558139
1798,7.484047177930699
1799,6.66286337457944
1800,7.407188869699449
1801,8.436325516220606
1802,8.348121815606195
1803,8.107798583585954
1804,9.710790723746516
1805,8.914442716941817
1806,8.608964237504885
1807,6.714041802189501
1808,6.954649775703573
1809,6.7544743281872295
1810,7.88620118002581
1811,8.038271101082017
1812,6.772043011725722
1813,8.25735666006759
1814,7.2039913839479555
1815,8.216722632150663
1816,7.6643362095483285
1817,7.812510213135229
1818,8.146325977719108
1819,8.209620171267247
1820,6.548706130361622
1821,8.258795213665788
1822,8.222253365556504
1823,6.158829968966171
1824,6.349585679560733
1825,9.437892712824983
1826,7.119717147563079
1827,6.872972936294423
1828,6.935811352098134
1829,6.599479146544483
1830,7.695434735387303
1831,9.061570515671644
1832,8.832285115629048
1833,6.458391444881273
1834,7.113036882392184
1835,8.248502895772276
1836,8.854319977135205
1837,7.304803892672891
1838,6.771410445578298
1839,7.259259534499514
1840,6.326557130067552
1841,7.807849587461663
1842,8.953072100418552
1843,6.223270517258432
1844,9.28061467635553
1845,7.690614728548771
1846,6.882900439767577
1847,8.763188471270329
1848,6.781184249783052
1849,9.407093644305174
1850,7.904683914873446
1851,9.597661197957983
1852,9.201564463546553
1853,6.7166823960583235
1854,8.535138705328915
1855,7.419193624180639
1856,7.596586226815833
1857,7.860525544841949
1858,7.393646066708086
1859,6.406160749724978
1860,8.291128109083896
1861,7.998985911019372
1862,6.68336842066297
1863,8.500796384445088
1864,8.539449854370353
1865,6.7923037544722495
1866,8.16905804458639
1867,8.893370366069068
1868,6.776953257308949
1869,8.868635663879186
1870,7.718598205188468
1871,8.29822105010177
1872,7.4478942962464485
1873,8.682621854472234
1874,6.660319306131783
1875,8.402006036397818
1876,6.787480014919791
1877,6.819521426557032
1878,7.349601826180543
1879,8.194543333180285
1880,7.364439772388036
1881,9.366414029600293
1882,8.605578321534729
1883,6.805371305195906
1884,8.696558977307902
1885,6.660477000911258
1886,8.105058719268271
1887,7.130981037724273
1888,6.353463057415211
1889,8.405536834644053
1890,9.164994728907903
1891,8.705818521656308
1892,6.312624372382381
1893,8.706236593680902
1894,9.245160240031531
1895,6.677562009253214
1896,6.547858209681267
1897,7.01442466709035
1898,7.409338357445967
1899,7.620872554526533
1900,9.858179717782743
1901,8.034625631447529
1902,7.833207255113286
1903,9.118768637212082
1904,7.0309738854394235
1905,9.831687284543296
1906,7.506796827830754
1907,9.667639325516337
1908,7.592429049129906
1909,8.629483765696186
1910,6.234315057698002
1911,6.509999328982015
1912,7.220449865588832
1913,9.033274246203298
1914,7.566046137175445
1915,9.177833538384355
1916,6.558631876220388
1917,7.911012534660959
1918,7.364232617509054
1919,6.524043880877742
1920,6.787523076468822
1921,7.177774887380049
1922,7.958277565938363
1923,6.545465047299477
1924,8.559299794107808
1925,6.748094332332259
1926,8.547736806485563
1927,7.720121026949971
1928,6.298923748673174
1929,7.904916631966615
1930,8.865093271596415
1931,8.85236385611406
1932,8.80607406356689
1933,6.657214923513435
1934,7.838641974859061
1935,8.187092951092591
1936,7.250839056318662
1937,8.22816432054783
1938,8.092288113184146
1939,6.319792259417949
1940,9.029299574609745
1941,7.063827290595891
1942,6.424100321614232
1943,9.138978656570195
1944,7.262412434814224
1945,6.488701961329904
1946,6.347120462779825
1947,8.858755335504405
1948,6.823021622513401
1949,8.567184761042888
1950,8.168544938698751
1951,6.859410300092114
1952,8.100852712789994
1953,6.814711730467409
1954,9.784658261470636
1955,6.5551719589142445
1956,9.390565199391776
1957,7.805749061727668
1958,6.765540733946115
1959,6.646238677583846
1960,8.51155949812464
1961,6.523347517245257
1962,7.2527913210587345
1963,8.642749685872573
1964,6.260285408229637
1965,9.519229529239677
1966,8.246842186977318
1967,7.684023616394623
1968,7.422927365420773
1969,7.82855955813982
1970,7.839877569236248
1971,8.68133123149056
1972,6.5520576423424695
1973,9.487749882445712
1974,9.377255249445998
1975,6.940047014548155
1976,8.372397668552107
1977,9.072607626188763
1978,6.727031934691328
1979,9.127551289197907
1980,6.722838182908888
1981,7.336547379541352
1982,7.600620926800668
1983,7.2226812202459305
1984,6.603812531881283
1985,6.640151028005371
1986,7.857411972141558
1987,6.532404492504152
1988,8.744543430442757
1989,6.536791163522415
1990,8.769840526763186
1991,9.127354238026516
1992,6.928261567078041
1993,8.889891773734295
1994,7.219461279235715
1995,9.357723784618539
1996,7.521010851307271
1997,8.80330887182695
1998,8.267412489362794
1999,7.338692291881734
2000,6.911519210882401
2001,6.553895105198316
2002,6.643333746148024
2003,9.205964698738342
2004,6.162123910995851
2005,9.621886389464112
2006,9.24829296894806
2007,7.744776679992444
2008,6.60473374463385
